Ticker,Date,Open,High,Low,Close,Adj Close,Volume
AAPL,2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,127.503662109375,143301900
AAPL,2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,129.080078125,97664900
AAPL,2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,124.73503875732422,155088000
AAPL,2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,128.9914093017578,109578200
AAPL,2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,130.104736328125,105158200
EQIX,2021-01-04,718.3400268554688,719.239990234375,691.6300048828125,692.5599975585938,663.2085571289062,567100
EQIX,2021-01-05,698.0,698.8599853515625,690.22998046875,691.5399780273438,662.231689453125,473600
EQIX,2021-01-06,685.0,686.530029296875,663.8499755859375,668.9600219726562,640.6089477539062,568600
EQIX,2021-01-07,673.219970703125,684.25,670.3200073242188,678.969970703125,650.1945190429688,698000
EQIX,2021-01-08,686.3099975585938,698.6500244140625,683.760009765625,692.4600219726562,663.1129150390625,624200
PEP,2021-01-04,147.00999450683594,147.77999877929688,141.94000244140625,144.27000427246094,135.60556030273438,7486900
PEP,2021-01-05,144.07000732421875,145.17999267578125,142.89999389648438,144.6999969482422,136.00975036621094,4126000
PEP,2021-01-06,141.6699981689453,143.60000610351562,141.58999633789062,142.92999267578125,134.3460235595703,4843300
PEP,2021-01-07,142.80999755859375,143.14999389648438,141.14999389648438,142.47000122070312,133.91366577148438,4473200
PEP,2021-01-08,142.47000122070312,144.39999389648438,141.66000366210938,144.17999267578125,135.52096557617188,4312000
JNJ,2021-01-04,157.24000549316406,157.3800048828125,154.1300048828125,156.5,146.5767059326172,11765900
JNJ,2021-01-05,156.25,158.75999450683594,155.07000732421875,158.33999633789062,148.30003356933594,9602300
JNJ,2021-01-06,157.24000549316406,160.22999572753906,156.72000122070312,159.8300018310547,149.69554138183594,8230100
JNJ,2021-01-07,159.0,161.02999877929688,158.35000610351562,160.3699951171875,150.20130920410156,7747200
JNJ,2021-01-08,160.50999450683594,161.10000610351562,159.8800048828125,160.0399932861328,149.89222717285156,8228900
BA,2021-01-04,210.0,210.1999969482422,202.49000549316406,202.72000122070312,202.72000122070312,21225600
BA,2021-01-05,204.74000549316406,213.35000610351562,204.60000610351562,211.6300048828125,211.6300048828125,19338300
BA,2021-01-06,210.22000122070312,215.61000061035156,209.33999633789062,211.02999877929688,211.02999877929688,16202200
BA,2021-01-07,213.38999938964844,216.60000610351562,211.77999877929688,212.7100067138672,212.7100067138672,14474100
BA,2021-01-08,213.61000061035156,214.10000610351562,208.16000366210938,209.89999389648438,209.89999389648438,14144000
